program_data/statement_test/6/52_st_204.java;[0.001242471975274384, 0.0017629304202273488, 0.0016845694044604897, 0.0009195563616231084, 0.0011973328655585647, 0.12310958653688431, 0.0004211766936350614, 0.0009413500083610415, 0.0051295761950314045, 0.8635913729667664];5;9;0.13970602;0.03772503480013256
program_data/statement_test/6/52_st_389.java;[0.002053565112873912, 0.0013266977621242404, 0.019608668982982635, 0.0013187989825382829, 0.05222857743501663, 0.06728944182395935, 0.0010659710969775915, 0.0018291515298187733, 0.014460730366408825, 0.838818371295929];5;9;0.19552615;0.6570123050606753
program_data/statement_test/6/52_st_388.java;[0.001418759231455624, 0.0011189104989171028, 0.010525315999984741, 0.0011381388176232576, 0.004031488671898842, 0.1059650331735611, 0.0006056813872419298, 0.0019640610553324223, 0.02933024987578392, 0.8439024686813354];5;9;0.15685056;0.6360581492568826
program_data/statement_test/6/52_st_310.java;[0.003811941947788, 0.18970851600170135, 0.0027412641793489456, 0.0025802054442465305, 0.002835997613146901, 0.23944954574108124, 0.0015661061042919755, 0.0035478840582072735, 0.03353886306285858, 0.5202196836471558];5;9;0.023366049;0.08738867335694067
program_data/statement_test/6/52_st_309.java;[0.004490348510444164, 0.003541950136423111, 0.0057872082106769085, 0.0027511045336723328, 0.012955532409250736, 0.17671893537044525, 0.002066323533654213, 0.003776850178837776, 0.016759518533945084, 0.7711522579193115];5;9;0.08609666;0.06550249399049335
program_data/statement_test/6/52_st_387.java;[0.0015909298090264201, 0.0008538073743693531, 0.010828495025634766, 0.001066794153302908, 0.051633916795253754, 0.08009663969278336, 0.0007258455734699965, 0.001369560370221734, 0.006454120855778456, 0.8453798890113831];5;9;0.18271896;0.5307671233506426
program_data/statement_test/6/52_st_386.java;[0.0017689657397568226, 0.0010151705937460065, 0.016739362850785255, 0.001367179094813764, 0.025617659091949463, 0.06825117766857147, 0.0007990348385646939, 0.001721537671983242, 0.008686879649758339, 0.8740330338478088];5;9;0.19456442;0.5093885054889142
program_data/statement_test/6/52_st_353.java;[0.0007215210353024304, 0.00737181818112731, 0.0007415456930175424, 0.0005581193836405873, 0.0010749191278591752, 0.0438440702855587, 0.00019687363237608224, 0.0007271446520462632, 0.007026641163975, 0.9377374053001404];5;9;0.21897152;0.0038812556217635574
program_data/statement_test/6/52_st_351.java;[0.009115546941757202, 0.00527957221493125, 0.009430529549717903, 0.0060402085073292255, 0.03489042446017265, 0.23818320035934448, 0.003809442976489663, 0.007195685524493456, 0.02746812254190445, 0.6585872769355774];5;9;0.024632394;5.0529397412901744e-06
program_data/statement_test/6/52_st_350.java;[0.010067474097013474, 0.00803061667829752, 0.009311837144196033, 0.007801706902682781, 0.011728775687515736, 0.31116679310798645, 0.004757652059197426, 0.009434603154659271, 0.026430951431393623, 0.6012696027755737];5;9;0.0483512;0
program_data/statement_test/6/52_st_385.java;[0.00467907078564167, 0.0020786242093890905, 0.018109112977981567, 0.0038171671330928802, 0.2372717559337616, 0.12677882611751556, 0.0023359637707471848, 0.004145266488194466, 0.015688378363847733, 0.5850958228111267];5;9;0.13603677;0.5054066956745373
