program_data/statement_test/7/131_st_88.java;[0.0005880167009308934, 9.807411515794229e-06, 7.2831567194953095e-06, 0.00374234514310956, 9.733712067827582e-05, 0.000408298394177109, 0.9951076507568359, 1.6383368347305804e-05, 1.8153927157982253e-05, 4.860770332015818e-06];6;6;-0.004299581;0.09928662062884541
program_data/statement_test/7/131_st_87.java;[0.0006192969158291817, 1.0797866707434878e-05, 7.785300113027915e-06, 0.003566822037100792, 0.00010859587200684473, 0.00042110722279176116, 0.9952231049537659, 1.772109499142971e-05, 1.948437602550257e-05, 5.252166829450289e-06];6;6;-0.0044150352;0.0992076692491537
program_data/statement_test/7/131_st_209.java;[0.00023520950344391167, 3.278933888850588e-07, 2.0582633624144364e-06, 0.3668956458568573, 7.914261004771106e-06, 0.0005630264640785754, 0.632286787033081, 3.1563633910991484e-06, 5.030624379287474e-06, 7.818644007784314e-07];6;6;0.35852128;0.5878954345798775
program_data/statement_test/7/131_st_208.java;[0.00019656626682262868, 1.7246364336642728e-07, 1.2429017033355194e-06, 0.4251648485660553, 5.332702585292282e-06, 0.0003663425159174949, 0.5742602944374084, 1.6986346054181922e-06, 3.0358319236256648e-06, 4.506460982156568e-07];6;6;0.41654778;0.46345599445794505
program_data/statement_test/7/131_st_207.java;[0.00019580918888095766, 1.7035226562711614e-07, 1.2266226576684858e-06, 0.4229198694229126, 5.275047897157492e-06, 0.00036434820503927767, 0.5765082240104675, 1.6781430076662218e-06, 3.0011776743776863e-06, 4.4514951014207327e-07];6;6;0.41429985;0.46336399984011223
program_data/statement_test/7/131_st_206.java;[0.00028266754816286266, 2.1750732059899747e-07, 1.3988866385261645e-06, 0.42428427934646606, 6.35011019767262e-06, 0.0003220457292627543, 0.5750966668128967, 2.1309185740392422e-06, 3.7077361412229948e-06, 5.123850996824331e-07];6;6;0.4157114;0.4470125608249873
program_data/statement_test/7/131_st_196.java;[0.0003737852384801954, 3.267659280936641e-07, 1.912149173222133e-06, 0.38009923696517944, 8.659633749630302e-06, 0.0003886288031935692, 0.6191185712814331, 2.9225388971099164e-06, 5.16299951414112e-06, 7.507024974984233e-07];6;6;0.3716895;0.4039307480770731
program_data/statement_test/7/131_st_195.java;[0.0008388075511902571, 8.015552452889096e-07, 3.230535412512836e-06, 0.22151446342468262, 1.5382272977149114e-05, 0.0005227877991273999, 0.7770874500274658, 5.572009740717476e-06, 9.925350241246633e-06, 1.5498166021643556e-06];6;6;0.21372062;0.36143302362324903
program_data/statement_test/7/131_st_194.java;[0.0007983190007507801, 7.553669547633035e-07, 3.0190021789167076e-06, 0.22563648223876953, 1.4518240277539007e-05, 0.0005153579986654222, 0.7730154395103455, 5.309232165018329e-06, 9.32433977141045e-06, 1.4389240732270991e-06];6;6;0.21779263;0.36136979574803263
program_data/statement_test/7/131_st_205.java;[0.0003708290751092136, 3.6718538467539474e-06, 4.476227331906557e-06, 0.009861784987151623, 4.394019561004825e-05, 0.0003594352747313678, 0.9893346428871155, 8.560265086998697e-06, 1.0231324267806485e-05, 2.3924606011860305e-06];6;6;0.0014734268;0.02858463146367285
program_data/statement_test/7/131_st_229.java;[0.0004158831143286079, 4.135504241276067e-06, 4.7007720240799244e-06, 0.009301850572228432, 4.9635164032224566e-05, 0.0003865773032885045, 0.9898158311843872, 8.702112609171309e-06, 1.0155914424103685e-05, 2.48771993938135e-06];6;6;0.0009922385;0.0028874043255200377
